Actual_Index,Pred_Index,Latitude,Longitude,Date
0.7781024489279316,1.021427,51.73213127464292,7.3367766744636125,2020-04-29
0.79194129919605,1.0212336,51.768707462159554,7.380607999497435,2020-06-01
0.6021449265174119,1.0213255,51.731499963508014,7.346500675399402,2020-05-06
0.738401588666448,1.0211793,51.69684174162302,7.307334395732258,2020-12-05
0.8489250189175924,1.0211576,51.74023726748882,7.338614366188519,2020-02-09
0.5471967179844777,1.0210942,51.74346240238741,7.358931231879997,2020-11-01
0.6268908969383229,1.0209956,51.744993235337134,7.339670139175248,2020-02-25
0.7290425082413196,1.0210621,51.75816737973315,7.362109015256492,2020-05-17
0.6593776812931821,1.021116,51.711289287544936,7.344046350268171,2020-10-28
0.7523119234801152,1.0210066,51.72844036381582,7.333656647231687,2020-01-01
0.7619765318464844,1.0210603,51.728287771758815,7.349968353439692,2020-10-02
0.7508451814664518,1.0209275,51.70819965273039,7.333474467871405,2020-12-21
0.5703893271691732,1.0208178,51.72845398214295,7.352033994279568,2020-04-11
0.49536178493419797,1.0208318,51.7357584540763,7.328851034306529,2020-01-10
0.6375682838194454,1.0209411,51.76713819550039,7.358602861815727,2020-06-14
0.5825487666748786,1.0208697,51.74154910089754,7.339253698853798,2020-03-13
0.3178615595931485,1.0208033,51.733692645787386,7.353285774649721,2020-09-10
0.3845634767765097,1.0208813,51.73773940140679,7.335186000610302,2020-09-05
0.3783363988709744,1.0209157,51.7285675807762,7.356919269285921,2020-07-14
0.4442331834740408,1.0209165,51.71554626884297,7.320048675439688,2020-08-08
0.46848893006189135,1.020838,51.72402812758609,7.346318327906363,2020-10-19
0.09826009329404627,1.0207034,51.69942737731115,7.340123335021088,2020-12-16
0.44119091280428047,1.0208443,51.72632467816548,7.339637096481839,2020-12-28
0.39578229906865453,1.0211558,51.74038986978988,7.325475786712475,2020-01-26
0.38952664614467214,1.0212415,51.738969095782174,7.353542421218848,2020-04-18
0.4757777289502151,1.0212998,51.7321708018253,7.345228460275001,2020-02-12
0.11940039432763444,1.0209849,51.70838342418758,7.3304930381984175,2020-12-19
0.27623277425670006,1.0207393,51.72712674267155,7.3468312041162,2020-07-15
0.37302388579373585,1.0208143,51.73602121449565,7.350903616143876,2020-04-24
0.425524300810277,1.0212582,51.74270287599526,7.344780260962397,2020-03-04
0.4103218308401325,1.0212615,51.73141854041415,7.336157484208133,2020-01-23
0.41623750582922814,1.0209966,51.72542922784655,7.33076113879654,2020-12-13
0.1745708539067743,1.020335,51.696858537957816,7.306569075576297,2020-11-28
0.35117618610533347,1.020081,51.775919578528,7.384078371060965,2020-08-30
0.4230302604980978,1.0202664,51.69787864749012,7.310902858107854,2020-12-12
0.47060499176589715,1.0206466,51.73969002548987,7.333545525220993,2020-01-31
0.18178050152225012,1.0212083,51.74400658976376,7.36446586933346,2020-10-25
0.10483846440772528,1.0208929,51.75824586272091,7.3657909630824445,2020-04-19
0.0,1.020699,51.74065894916258,7.343964212684712,2020-08-22
0.3322181409464404,1.0209359,51.73894833264082,7.352688236966524,2020-03-31
0.32924496230445705,1.0220917,51.73847240716042,7.341413303831887,2020-02-26
0.2998204362355848,1.0224057,51.72966512748166,7.328295168302467,2020-01-06
0.3472622688848217,1.0227152,51.73804968696121,7.331551985918396,2020-02-15
0.40471320627181906,1.023222,51.729370142037325,7.343460025473297,2020-08-21
0.33908896541572736,1.0224186,51.69912741583295,7.324140956872728,2020-12-10
0.3223638163874965,1.0216445,51.72584840208425,7.343352251652329,2020-10-10
0.36920887674369757,1.0208586,51.74071880551083,7.346105161052294,2020-09-19
0.3346306299315559,1.0206507,51.72463513694945,7.34443668540221,2020-06-25
0.3721814513330379,1.0205722,51.70299608281584,7.317142609750847,2020-12-04
0.3020336197139841,1.0204595,51.73961613427443,7.3521433523238,2020-04-03
0.5218707328515666,1.0211802,51.73657786832952,7.307930551661522,2020-01-04
0.32709360415248434,1.0213269,51.71574631383438,7.335728641826917,2020-12-26
0.4225618172268451,1.0213735,51.73622962312086,7.339593762205784,2020-03-18
0.38527734980768774,1.0218002,51.73199381860856,7.344616212859091,2020-08-25
0.4260919738583811,1.0218983,51.70678272605674,7.318576731339634,2020-12-30
0.4796113067046893,1.0218744,51.74118580702383,7.342287814601511,2020-03-19
0.4152161867017605,1.0219544,51.74022338774912,7.339207568681614,2020-02-16
0.478883079627667,1.022003,51.73192491179733,7.347342136051232,2020-09-22
0.351710194147554,1.0240269,51.7401803161276,7.325500252178563,2020-03-14
0.46753725660296463,1.0243654,51.711490015663486,7.317159378979769,2020-08-12
0.5050747357807596,1.0273268,51.72391307699455,7.335634718317265,2020-05-04
0.40009076034337565,1.0281211,51.734789114559256,7.334714992005757,2020-07-22
0.3907686928392689,1.0294102,51.75058869435065,7.340004948683712,2020-03-23
0.38316693733726803,1.0287211,51.723445030244726,7.333943845588782,2020-04-04
0.47321681271974697,1.028463,51.73555409179213,7.343167769054458,2020-07-11
0.4915113200775602,1.0275205,51.71142959638031,7.341344051324837,2020-11-03
0.33537773862037557,1.0266984,51.71755069446006,7.321082721466668,2020-07-30
